LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
1.9458638938408537,0.7223439822214712,-1,-1,-1,-1,0,-1,-0.5163418549746672,-0.3436796210213421,-0.39272377306950745,-0.3004554341279484,-0.2580777704430402,-0.3384684322689312,1.1050646736368623,0.638891656848452,0.9901902395895921,0.19055132145925827,0.8877295095177736,0.18576259550010754,-0.3814276895797293,0.7836248951718263,1.1508861587493533,-0.5105069646124385,-0.9529664788557219,-0.8693995604216556,-0.8785253209966661,-0.8212628973400539,-0.7831229526314563,-0.7934698610479556,0.09977197852025359,-0.6529504221432135,-0.5214245408373636,False,False,False,False,False,False
0.47803599321250906,-0.4820885202792233,-2,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.6619143272264297,-0.6495565961645101,-0.33332503663258584,-0.2489475437468601,-0.2869816436294279,-0.29657390442075904,-0.3115937804955149,-0.2870503178288043,-0.7096358999510475,0.2190397940728835,-0.5037129912477092,-0.5105069646124385,-1.0297846351578146,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.951396174885377,-0.9228549670972227,-0.37722046467689524,-1.866021260553513,-0.5214245408373636,True,False,False,False,False,False
-0.9125378073827647,-1.0295578395977207,0,0,0,0,0,0,-0.3012107407007781,-0.29123661007550494,-0.2573380138632154,-0.22558216618763555,-0.19676895017287133,-0.15736902119029123,-0.2302516736554117,-0.1877178973199414,-0.20995201654348067,-0.22958872107641046,-0.2149360374572014,-0.22678549283854996,-0.25431168318246866,-0.5875768755638031,-0.37185892885480576,-0.5105069646124385,0.38698635229201184,0.3960443152929914,0.4911582232232318,0.5908099836639751,0.6766899526033847,0.7967167185785805,-0.3607270813906982,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
0.24627369311329678,1.4888010292673677,-1,-1,-1,-1,-1,-1,-0.6775175104510852,-0.6824815173291644,-0.6739034272792926,-0.6512652103417758,-0.6153520308831381,-0.6495494080281846,-0.28716237714309434,-0.23998328572331462,-0.21703686233202524,-0.12352864448459586,-0.31159184716020955,-0.2529440753138671,-0.6931320530476904,0.9183286623071477,-0.41280613510365016,-0.5105069646124385,-1.0129676553838176,-1.0087598954492967,-0.9959012489204412,-0.9586670735600052,-0.9106522309055763,-0.9228480984162731,-0.31151803652215465,-0.8262462562018277,-0.5214245408373636,False,False,False,False,False,False
-1.0670460074489063,2.6932335317680622,1,-2,-2,-2,-2,-2,-0.6962749258503554,-0.6898775064830958,-0.6770252050064235,-0.6715926063589058,-0.6619143272264297,-0.649561778309303,-0.33331804034682627,-0.24892598707754707,-0.2869816436294279,-0.2965775577594863,-0.31157766936796993,-0.2870530568900256,-0.7096341643150739,1.0002441643322884,-0.5037007315580612,0.17209542958004218,-1.0297838215169755,-1.0152517653066084,-0.9986717158414808,-0.9765105566876143,-0.951396174885377,-0.9228589029402806,-0.37721027783434447,-1.3461337583776702,0.1420842451563507,True,False,False,True,False,False
-0.8352837073496939,0.5033562544940723,0,0,0,0,0,0,0.09494915052937579,0.062361334284885384,0.1135775799980851,0.19274209762304395,-0.21410689220002319,-0.18794317396999977,-0.2167062814010057,-0.14529934672794795,-0.15360612756153444,-0.2356873611918251,-0.2407151304193353,-0.22678549283854996,0.01950624524439364,-0.6076896663445976,-0.3433845422432365,-0.5105069646124385,1.3347744346615351,1.2040297818022978,1.3401013113568916,1.5546164480323237,0.3547708657845592,0.4211065912354923,-0.3312959525251751,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
0.24627369311329678,0.7223439822214712,2,2,2,2,2,2,1.5946308595593823,1.7238976211394865,1.8493495589578735,2.086882730256367,2.2884341031701116,2.4270914599580395,0.13308351957901857,0.061959737689911566,0.0864432351894315,0.10529883558869611,0.13951392409265487,0.10188541934582325,2.0715636990811888,-0.6006925684824374,0.17527876044622306,3.5851074005424457,1.024114483158945,1.1210860699844762,1.2433962100338334,1.446867652938355,1.6302812897031673,1.7643697426817513,-0.34617547639349083,2.2930787568532285,3.459628175124922,False,False,False,False,False,False
0.32352779314636754,0.5033562544940723,1,2,0,0,0,0,0.19628365356938512,0.25738742997634956,0.08140189447734084,-0.5571659522207657,-0.5130934962928874,-0.4695822120037936,-0.11760855780672627,-0.13701205103109734,-0.21765353891748998,-0.17480629797098207,-0.18269444901423457,0.5894311951716708,-0.1497181044023792,-0.44676357151482965,-0.06834657811656897,0.8546978237725228,-0.2676716704520874,-0.21682225854721465,-0.35764587833670763,-0.8807855235913673,-0.8273729266724844,-0.773145744874573,-0.016979533532591993,0.7334162503257002,0.805593031150065,False,True,False,False,False,False
-0.6035214072504816,-1.1390517034614203,0,0,0,0,0,0,0.21586179352571797,0.2297844566799842,0.2955070719344465,0.4004443202013363,0.17720297525474554,0.1944583232450388,-0.15841964171393433,-0.1246028714308009,-0.1269551366158303,-0.17481847576673967,-0.18270153791035432,-0.17749170366394715,0.26562213495341785,-0.6013875310228645,-0.26796733244291293,-0.5105069646124385,0.7874848909792358,0.7935444748389356,0.9193013384158081,1.116394685672928,0.6802982813000072,0.7153389256232583,-0.3422152420897593,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
0.09176549304715524,-1.2485455673251198,0,0,0,0,0,0,1.607896131609061,1.7594162478878557,1.8696138009712742,1.8945192469910348,2.1105748735089613,2.2465162813332795,0.13308760074571171,0.028810969453842077,0.03309270868792178,0.09310338202723048,0.13952359076918186,0.09641934877266849,1.9949006844221355,-0.6022166279166221,0.14227866224843855,-0.5105069646124385,1.265539837172137,1.3933939617865427,1.5124968634419613,1.528360080750936,1.7442074345845113,1.8877073264183715,-0.3337266969990783,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.6807755072835524,-1.4675332950525188,-1,-1,0,0,-2,-2,-0.5541914281327724,-0.5284907978382759,-0.5024342473041852,-0.6715955525381108,-0.6168757198464404,-0.6480407352296321,0.3372193964012942,-0.2075015305819494,-0.28522816963598274,-0.12175312186313529,-0.3057821745674982,-0.2870377181471865,-0.6126216856828431,0.05329704880307868,-0.2601640399819547,-0.5105069646124385,-0.7113238817698854,-0.658189917996877,-0.6113135218043844,-0.976527811991909,-0.8528695428176,-0.9195376068610882,-0.08918618549036278,-0.8262462562018277,-0.5214245408373636,True,True,False,False,False,False
0.09176549304715524,-0.5915823841429227,1,-2,-2,-2,-1,-1,-0.6962750619798225,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.648530603815332,-0.6301987778739409,-0.33331745732301293,-0.20750484699261293,-0.2869816436294279,-0.1747977735139517,-0.2471576481020125,-0.17750704240678622,-0.7044424300601057,4.567556706378352,-0.4094183741975834,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.9383836036820222,-0.9040676293620394,-0.3200509799624988,-0.9995420902604419,0.1420842451563507,False,True,False,False,False,False
-0.6807755072835524,-0.37259465641552375,0,0,0,0,0,0,0.3629213677831687,0.39321235279859873,0.46374651852807064,0.5868714074309094,0.47795230725687543,0.5257130543507879,-0.15842080776156092,-0.08314856723923135,-0.07360941122960536,0.007862465062638041,0.20395843427248064,-0.13366124600127785,0.48735257591014985,-0.5695960463626439,-0.08249740348053841,-0.5105069646124385,1.3442572152303633,1.3812702249721092,1.532314312601859,1.7874627027928727,1.5421804926731846,1.6434298142287653,-0.25548382429908956,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
1.1733228935101458,-0.2631007925518243,-2,-2,-2,-2,-2,-2,-0.6592162648960208,-0.534977970898684,-0.5412256398139552,-0.6715941569795401,-0.6422656207757923,-0.6303497287367766,0.3103437476795901,0.14164230760009325,-0.28697844288590474,-0.22351869878102618,-0.23746841599647567,-0.2870470309553388,-0.6424956887391139,0.8699192139379759,-0.1451591920796494,-0.5105069646124385,-1.0090190970739874,-0.9296226792690846,-0.9233484072688641,-0.9765270457201721,-0.9406502782886171,-0.9123712142989622,-0.055443181530059234,-1.866021260553513,-0.5214245408373636,True,True,False,False,False,False
-1.144300107481977,1.0508255738125698,1,1,-1,0,-1,-1,-0.6348119269430822,-0.6898883123569687,-0.403527842354701,-0.5474661999059367,-0.6121999607793773,-0.4943008754995465,-0.2925250301778305,0.6382072325977642,-0.2333787918468414,-0.11184344056537437,0.2869210744524795,-0.28240158312407476,-0.5944069750647228,0.7266284445668764,0.05443327065519931,0.8546978237725228,-0.4787402746101413,-1.0153155259626174,1.4285202960463563,0.11398108238589931,-0.5163748119834997,0.43323004587632213,0.15360636710105785,0.04023291409124338,0.805593031150065,True,True,False,True,False,False
0.014511393014084474,0.06538079903927425,0,0,0,0,0,0,0.4714437789442619,0.4407692843855421,0.4734958221543165,0.5585784732161777,0.6406775372494053,0.691962611610722,-0.16390647882090348,-0.12450130635423003,-0.12694340055624534,-0.11391671029310868,-0.08603477264061561,-0.12271321829988495,0.5664814559325079,-0.6057178563994324,-0.21439060257501052,-0.5105069646124385,0.20187643741624012,0.16200935151555143,0.2025595456652289,0.29493115472840487,0.3895708892983135,0.4556377526253565,-0.36347664956068415,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
-0.37175910715126936,0.17487466290297374,-1,-1,-2,-2,-2,-2,-0.44464300917825084,-0.689864174560785,-0.67701814248698,-0.6715802013938328,-0.6619133442012921,-0.649561778309303,-0.33332503663258584,-0.24894505643886242,-0.2869816436294279,-0.29657207775139544,-0.3115937804955149,-0.28705470032675834,-0.6610178173046901,-0.6711273002739151,-0.5037128340722009,-0.5105069646124385,-0.6537857442604378,-1.0152799193625084,-0.9986612696159601,-0.9765053346876305,-0.9513947412389763,-0.9228589029402806,-0.3772201231243877,-1.5194295924362846,-0.5214245408373636,True,False,False,True,False,False
-0.9125378073827647,-0.5915823841429227,0,0,0,0,0,0,0.631503989567376,0.00037856107754128743,-0.4245640609832046,-0.39696962882457537,-0.36572148057466575,-0.34361931702702536,-0.19025040982487773,-0.18311471931894951,-0.24537784585796493,-0.24769893003735072,-0.26821746958367776,-0.252155225682143,-0.1354793939322224,-0.6163605002219944,-0.3947163343259784,-0.5105069646124385,3.7318674216144943,1.4284591759617746,-0.1024705003796141,-0.01146352675787232,0.08532801605421778,0.14601338418537937,-0.3307701887901977,0.2135287481498576,-0.5214245408373636,False,False,True,True,False,False
0.014511393014084474,-0.04411306482442525,-1,-1,-1,-1,-1,-1,-0.6862596086978918,-0.6854535536523012,-0.6486420924269044,-0.6540440775802264,-0.6433815181445076,-0.6261998337535005,-0.25817909733630956,-0.16727388378455627,-0.2265857471761595,-0.22764575376328267,-0.22156157754878927,-0.2105198516821948,-0.692065846609568,1.4758702130699508,-0.372984934196323,-0.5105069646124385,-1.0192207532547222,-1.0106977249911648,-0.9690375924100111,-0.9583873052447551,-0.932317377248588,-0.8988531057444478,-0.35742002346133117,-0.8262462562018277,-0.5214245408373636,True,False,False,False,False,False
-0.2945050071181986,-1.1390517034614203,1,2,0,0,0,0,1.1681808006078849,1.1806942003631762,1.2429109046949085,1.3686865780635156,1.0028795388668414,1.0496812188456741,-0.33330171568005384,0.03572858754665114,0.014967431573444104,-0.06519761169539783,-0.07462809433878645,-0.08873899853581266,1.2319136903353511,-0.6159534504253982,-0.13238899638065582,0.8546978237725228,1.5418579198715956,1.531794204834835,1.6226746635278972,1.781074223280792,1.2897789106362856,1.360468568228477,-0.22801792353502748,0.7334162503257002,0.805593031150065,True,True,False,True,False,False
-0.5262673072174109,0.06538079903927425,0,0,2,0,0,2,0.6918801308094332,0.9286838199787454,0.9374975842783071,1.0791472502769661,1.3057916900092459,1.6710287378019042,0.6349609124965604,-0.2489475437468601,-0.061160119296222046,0.26359495819302137,1.0417344888298088,-0.06792213325420493,1.134217029261807,-0.5357500494743819,0.36139625250282575,0.17209542958004218,1.459301188707949,1.849826770784956,1.8669916157300175,2.099619058595917,2.492252873000026,3.130868850379565,0.14247565910719798,0.9067120843843144,0.805593031150065,True,False,False,False,True,False
-0.5262673072174109,1.5982948931310672,1,-1,-1,0,0,-2,-0.6962750619798225,-0.6481231888299074,-0.034330458580898934,-0.5334382002150195,-0.66190875675065,-0.649556428998549,-0.15982064793729495,1.599586596003051,-0.2869779094286509,-0.29657390442075904,-0.3115931360504131,-0.2870470309553388,-0.5611164251893318,0.7815024729448375,0.24392815003432036,0.17209542958004218,-1.0297846351578146,-0.9413843000656361,0.14206583239789883,-0.7337781023749294,-0.951386426089852,-0.922849558487085,0.7734874049716092,-0.30635875402598506,0.1420842451563507,False,True,False,True,False,False
0.24627369311329678,-0.2631007925518243,0,0,0,0,-2,-2,-0.054668840932492406,-0.30849794106737527,-0.48306305366777796,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,-0.2215657848848637,-0.20750691974927765,-0.2869720413988584,-0.2965787755390621,-0.3115886249347005,-0.28705470032675834,-0.4788335264376266,-0.6138239041858496,-0.4578705537926178,-0.5105069646124385,-0.4545561024949522,-0.6777532812768715,-0.8265371914814613,-0.976527811991909,-0.951396174885377,-0.9228589029402806,-0.32563826244207816,-0.4796545880845992,-0.5214245408373636,True,True,False,True,False,False
-1.0670460074489063,-1.3580394311888193,2,2,2,2,2,2,-0.5349481666654717,-0.4875898635490027,-0.47687657490126467,-0.4457791347738029,-0.4131585054529113,-0.4023161337675202,-0.17228977823234856,-0.2489475437468601,-0.238430098583663,-0.23569040564076452,-0.3115937804955149,-0.22131175289397564,-0.48692532432197766,-0.5515515372329357,-0.41141748948775053,3.5851074005424457,-0.06553969044965417,0.17835765190950156,0.18549364861010098,0.34604312897495215,0.49974835805956963,0.5168127728796217,-0.31234350923062865,2.2930787568532285,3.459628175124922,True,False,False,True,False,False
0.4007818931794383,-0.7010762480066223,0,0,0,0,0,0,0.9683857598369894,1.0339964633843652,1.0963249985823806,1.1020648030013716,1.2370203982444001,1.3317998560217446,-0.04134846000323309,-0.04139164057461387,0.033465061851117604,0.007870989519668393,-0.008710382656249856,0.014401447375378301,1.1758282968874691,-0.5960303100414429,-0.012941111209505047,-0.5105069646124385,0.32698128719471115,0.3717586643126554,0.4320422461433786,0.44002410253507307,0.5591918125488463,0.650388899659122,-0.3471419382883312,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
0.7097982933117214,-0.37259465641552375,0,0,0,0,0,0,0.9702669329426532,1.0363382506222623,1.0951609800716318,1.246676458652027,1.3139996222332806,1.401124917400375,0.013003934991687827,-0.0002130130194509851,-0.046929613592192665,-0.022587504339495586,-0.018601970523751305,-0.03996563099325,1.224205047240943,-0.6007885930049754,-0.03223644813589764,-0.5105069646124385,0.1195454186890986,0.15995700177303906,0.21113777113812837,0.3198200614036068,0.37860906025395946,0.4549279335845321,-0.32913151044627154,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
-1.0670460074489063,0.28436852676667324,0,0,0,0,0,0,-0.3360940527710758,-0.31039261773177557,-0.27896618692753444,-0.22896127867356378,-0.44094780690565694,-0.5106889904919123,-0.2167173588534584,-0.19088714226028575,-0.2176434032296666,-0.2539607526159174,-0.24714347030977293,-0.2870399093961635,-0.36393447757635644,-0.5871661710955518,-0.4031123356287654,-0.5105069646124385,1.1230040652798072,1.223919794235269,1.356416610113925,1.6159109215825236,0.3376364018850272,-0.11422496508720116,-0.3337424872694721,0.2135287481498576,-0.5214245408373636,True,False,False,False,False,False
0.9415605934109337,-0.4820885202792233,0,0,0,0,0,0,1.000261155202551,0.9273482420352527,0.9588187539464035,0.8921602339364033,0.6536169332983011,0.7226086457536858,-0.10594808154072018,-0.04730438623637068,-0.020263152386126533,-0.12658831566869716,-0.11826798329725909,-0.1423018885298778,0.9118382230788536,-0.6090507215012113,-0.15481778424067302,-0.5105069646124385,0.01919483048885432,-0.028150663443174583,0.0025375579805717217,-0.029079232039706623,-0.15750340679208388,-0.0963146288694645,-0.31006598796625207,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
-0.9125378073827647,0.8318378460851708,0,0,0,0,0,0,-0.11023185260678402,-0.07623311997740082,-0.2877480695230541,-0.23240970390183827,-0.5301168702760025,-0.5088814249549872,-0.2458627192803406,-0.18675613822751516,-0.19095987139147688,-0.26612941502671633,-0.2793708809605002,-0.25966792279982637,-0.29263857529815596,-0.6026152269041496,-0.40468912032810944,-0.5105069646124385,1.0718706440220278,1.1572283010069582,0.3832068434176172,0.5668173003987984,-0.4900831706402965,-0.43136344195313975,-0.33807360581255963,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
1.0188146934440043,-1.0295578395977207,0,-1,-1,-1,0,0,-0.5418857326965841,-0.5541837978435897,-0.6393445017789504,-0.5138889056321031,-0.5439496723374672,-0.5292042923387469,0.23046190594787536,-0.1405353228097744,0.25553744860417965,-0.2965751222003348,-0.3115937804955149,-0.2373002010547389,-0.5828927923129763,0.1649302395402277,-0.13650023615146334,-0.5105069646124385,-0.9375066984950097,-0.9352423271589301,-0.9763781914507774,-0.8841615303635699,-0.8825801918855053,-0.8527766720294674,-0.07248259670696702,-0.30635875402598506,-0.5214245408373636,True,True,False,True,False,False
-1.0670460074489063,-0.5915823841429227,3,2,2,7,7,7,-0.6636090266694245,-0.656201632070127,-0.6424211658614722,-0.6343781763256224,-0.6225911918340539,-0.6094543179363917,-0.33332503663258584,-0.2489475437468601,-0.2869816436294279,-0.2965787755390621,-0.3115886249347005,-0.28704429189411756,-0.6717671105423476,-0.6711108217421439,-0.5037112623171177,3.5851074005424457,-0.8345409384987132,-0.8165454071263283,-0.7939393396865769,-0.7585515427507431,-0.7220003258312223,-0.689319603208788,-0.3772181250897225,5.065812101791056,3.459628175124922,True,False,False,True,False,False
0.014511393014084474,-0.7010762480066223,1,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898855056364822,-0.6770188631522293,-0.6715955525381108,-0.6619015478996407,-0.649561778309303,-0.33330171568005384,-0.2489475437468601,-0.2869747086851277,-0.29656477107394086,-0.3115937804955149,-0.2870459353308503,-0.7096329809269101,0.44628720297235874,-0.5037010459090778,0.17209542958004218,-1.0297846351578146,-1.015312603396261,-0.9986650944644401,-0.976527811991909,-0.9513830190713466,-0.9228589029402806,-0.37721343886347836,-1.3461337583776702,0.1420842451563507,False,True,False,True,False,False
-0.2945050071181986,1.2698133015399689,2,-1,-1,0,-1,-1,-0.6761473673648629,-0.66881952468916,-0.6395759794570415,-0.6514498892593024,-0.6406244603085449,-0.6278400661634059,-0.2458038338751973,-0.1412495947564341,-0.28697310831336614,-0.21747303207715718,-0.22785973952866367,-0.2158906029248496,-0.6847167168393403,0.7843326904849708,-0.37802508122122974,0.17209542958004218,-1.0020225212643668,-0.9866268614851847,-0.9475411645132228,-0.9492993609721575,-0.9227353777247019,-0.8936707396542836,-0.324444533900784,-0.13306291996737082,0.1420842451563507,True,True,False,False,False,True
-0.5262673072174109,-0.9200639757340212,0,0,2,2,2,2,-0.20601458759061822,-0.13807611850451806,-0.1128306504628605,-0.05918646149613455,-0.008246846844017367,-0.17721145360196897,-0.08845678411789772,-0.2116379237820482,-0.212313098349075,-0.24177991240936092,0.1034340206233776,-0.25966244467738386,-0.12549740958001138,-0.559800536536109,-0.2783294421791225,2.219902612157484,-0.15070396525671242,-0.03851602170684889,0.0027335647517270577,0.09950706069138263,0.1925762360009073,-0.09773288123934543,-0.2241419306657403,1.5998954206187712,2.1326106031374934,False,True,False,False,False,False
0.7097982933117214,1.7077887569947667,-1,-1,-1,-1,-1,2,-0.5293517481440924,-0.3857976896495786,-0.5333875404289833,-0.5395414430310133,-0.29675997344569144,-0.4210828532197867,0.9387163192260193,0.16418477998283262,0.17089912070639512,1.0613160826506385,-0.3115937804955149,-0.08765761716565754,-0.4772506527271634,0.6230290436543001,0.5384851118357026,0.17209542958004218,-0.9146660351683499,-0.8082805037502266,-0.9006153091520628,-0.8872870458054412,-0.7056075350030074,-0.769351662624015,0.21339967559899556,-0.30635875402598506,0.1420842451563507,True,True,False,False,False,False
0.16901959308022602,-0.15360692868812476,0,0,0,0,0,0,1.8599637987053086,1.9754270699685583,2.0936834726980815,2.2198876803363228,2.455275423251356,2.583463013413069,0.062010001618644964,0.04417299819868689,0.07279366443485813,0.12146912168544796,0.15260969300629726,0.1063900794303143,2.2884700713367057,-0.6078363187615344,0.15401338569870032,-0.5105069646124385,1.3826173724612623,1.4678698509934405,1.5896499697920061,1.697413029413686,1.9198359850870865,2.0495701618503164,-0.3642147303617629,0.2135287481498576,-0.5214245408373636,False,False,False,False,True,False
1.4823392936424291,0.06538079903927425,1,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.6770252050064235,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,-0.33332212151351936,-0.2489475437468601,-0.28698004325766635,-0.2965787755390621,-0.3115924916053113,-0.28705470032675834,-0.7096367151740048,-0.6711431594091987,-0.5037139343007591,0.17209542958004218,-1.0297846351578146,-1.0153155259626174,-0.9986717158414808,-0.976527811991909,-0.951396174885377,-0.9228589029402806,-0.3772217851260987,-1.3461337583776702,0.1420842451563507,True,False,False,False,False,False
-0.37175910715126936,-1.1390517034614203,-1,-1,-1,-1,-1,-1,-0.5650118149535837,-0.5136707523255485,-0.620268348495627,-0.6543878501748164,-0.5005702475522482,-0.5943697631083598,0.39878146387148666,-0.08570137434749037,-0.2277812248820648,0.3030540608966401,-0.09886180794680814,-0.2870514134532928,-0.6034043804646031,0.6418940863151936,-0.020341877193686908,-0.5105069646124385,-0.8336457301655569,-0.755370162912343,-0.914722223356919,-0.9513321161565272,-0.7160915521905652,-0.8425153430330085,-0.058021391007570096,-0.8262462562018277,-0.5214245408373636,True,True,False,False,False,False
-0.9897919074158354,0.6128501183577717,0,0,0,0,-2,-2,0.2959941320670566,-0.1596840771777802,-0.16323700479639183,-0.6715926063589058,-0.6619143272264297,-0.6495582678241207,-0.2184139581501623,-0.2075015305819494,-0.2869789763431586,-0.2965769488696985,-0.31158669159939517,-0.2870508656410486,-0.3248519263742583,-0.6361229299903899,-0.4570188197130977,-0.5105069646124385,3.4182828381159664,1.3310590188876126,1.281172234500472,-0.9765148705136879,-0.951396174885377,-0.9228435721967565,-0.32440714619990174,-0.4796545880845992,-0.5214245408373636,True,True,False,False,True,False
1.4050851936093582,-0.7010762480066223,0,0,0,0,0,0,-0.3162441983984391,-0.33943740334204736,-0.3490906631485097,-0.3458031795114478,-0.5886691242227775,-0.5352535269715692,-0.21667129997220766,-0.1656335041601034,-0.22925623418899393,0.3431165733800489,0.14170374854856538,-0.0365407088421813,-0.42572766770870873,-0.23651937319726032,-0.07611136257799178,-0.5105069646124385,-0.8350905877558079,-0.838070815324039,-0.8323687070347286,-0.8129751617134255,-0.9147718343187706,-0.8658075954434354,-0.14388110106389618,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
1.4823392936424291,-0.7010762480066223,1,-1,-1,-1,-1,-1,-0.6962750619798225,0.15290950524341,2.028838301827739,-0.4028936198952619,-0.48729351004362753,0.6526326401226936,3.4563396612242214,7.544627879352726,0.6403756453694219,0.9211843601983749,4.7150709246347775,2.26996741654771,0.22043950703928766,1.3529430473003712,6.020025759090714,0.17209542958004218,-1.0297846351578146,-0.6009009340701742,0.33541595858785755,-0.8453824287149846,-0.8665070245576337,-0.2909864911593661,3.647721092005334,-0.4796545880845992,0.1420842451563507,False,True,False,False,False,False
-0.9125378073827647,0.8318378460851708,-1,-1,-1,-1,0,0,-0.5878475330572883,-0.511411061661881,-0.5182516964630014,-0.3263768491448191,-0.3553456502471453,-0.43707077290137863,0.408520293648855,0.20795974253621344,0.9007001179679304,-0.2735712660141961,-0.2949690302044252,0.007681982387373039,-0.4850953065678711,0.3797480663925935,0.3140021784297196,-0.5105069646124385,-0.6409442136260014,-0.3834465968518914,-0.43504830404757233,0.23660690134705478,0.1216451466778079,-0.18047830630109205,0.16302033032044866,-0.4796545880845992,-0.5214245408373636,True,False,False,True,False,False
1.5595933936754998,-0.04411306482442525,0,0,-2,-1,-1,0,-0.14863315849498956,-0.6898883123569687,-0.6770252050064235,-0.63549477824427,1.9040884773027724,1.9580322986920249,-0.33331104406106665,-0.2489475437468601,-0.1573429956248395,9.533951112025855,0.07732046065341039,0.06567174312724534,0.2243582574976353,0.18525724196884694,2.2681399679639807,-0.5105069646124385,-0.7643871540942244,-1.0153155259626174,-0.9986717158414808,-0.9593843112691929,0.26231143174258786,0.30824391986289773,3.762342094271976,-0.4796545880845992,-0.5214245408373636,True,True,False,False,False,False
-1.2215542075150478,-1.4675332950525188,0,0,-1,0,0,-2,-0.5952891865050208,-0.5764948399987159,-0.6658005554817098,-0.6594986957849575,-0.6619143272264297,-0.649561778309303,-0.2750127438977293,-0.21661005246935883,-0.2869816436294279,-0.26004234381727137,-0.31157509158756275,-0.28704648314309456,-0.664779966062687,-0.43042091907702873,-0.4662964184419833,-0.5105069646124385,0.7809820021799967,0.9919378261624436,-0.7994421554649194,-0.7639796982122725,-0.951396174885377,-0.9228589029402806,-0.34828989999873533,-0.30635875402598506,-0.5214245408373636,True,True,False,True,False,False
-0.9125378073827647,-0.4820885202792233,0,0,0,0,0,0,-0.03592354105579283,0.021950032384479144,0.05016249724855106,-0.3660828164130463,-0.34497424353274414,-0.31345572384767645,-0.14033715814442538,-0.16442840343523996,-0.22099031404039834,-0.2579842963342341,0.010642303750751841,-0.24083139878119267,-0.16044209943084475,-0.5632535529010808,-0.29838425116165845,-0.5105069646124385,1.338353477984315,1.5048293711601746,1.5827413770576488,0.09707596995105011,0.15794679392027006,0.25139603912777875,-0.2690545233813574,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
0.8643064933778629,-0.04411306482442525,0,0,0,0,0,0,2.1687741754376164,2.1303113089263186,1.436737570966676,1.383395765399012,0.4918417971012757,0.3573779345606885,0.2671317717092114,0.04953977975495861,0.02700702833586124,-0.11390818583607835,0.010624259287901507,-0.013137621955455953,1.4500803446878645,-0.5947304447432682,0.06817339641596036,-0.5105069646124385,0.8049611891092296,0.7676213025594254,0.34124930756029753,0.31301770907674786,-0.23026435506369647,-0.29465373711198345,-0.21828064110037182,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
-0.9125378073827647,2.6932335317680622,0,0,0,0,0,0,-0.2720470443195729,-0.23542581521793687,-0.2799082405414837,-0.23586572717122006,-0.19186529311140463,-0.1736880966407399,-0.23095654944569174,-0.18904321793135812,-0.23402000746598378,-0.23392036302739486,-0.24367635566209828,-0.2335400178101874,-0.2458616342546455,-0.6002057541428798,-0.3897084082802748,-0.5105069646124385,0.49157255938334476,0.5936331230661303,0.4110371231601917,0.5546724723318849,0.6938535673130652,0.7397027054619002,-0.3567710579703672,0.2135287481498576,-0.5214245408373636,True,True,False,False,True,False
1.1733228935101458,0.28436852676667324,0,0,0,0,0,0,2.138040906300908,-0.5604517660340035,-0.5293964962780874,-0.4970510262900523,-0.47384261324812615,-0.4536354151486221,-0.2660569151016233,-0.2001892596201792,-0.22367040328380228,-0.2715960275423106,-0.2841197969156516,-0.26358697159521116,-0.020301801794694443,-0.6396805962806128,-0.4285577930197347,-0.5105069646124385,0.5583968713233763,-0.9437141982773312,-0.9167871916461254,-0.8806890990373166,-0.8485395722757596,-0.8159044270162993,-0.3509305223340891,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
