LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
-0.21725090708512781,0.7223439822214712,0,0,0,0,0,0,-0.43654425879289344,-0.4259598951068095,-0.4085967134525237,-0.36685998747487963,-0.27728264104404476,-0.276281691759419,-0.08004783165866745,-0.06041249938400791,-0.08641825335209184,0.05986226183745094,-0.11575529184534769,-0.07526555638841417,-0.3888884260025662,-0.3118172898916816,-0.10432106563357063,-0.5105069646124385,-0.6971271712949612,-0.6816031946385556,-0.6583563472471818,-0.5940732686490258,-0.47058373633055045,-0.45709819120291884,-0.3164188526392373,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.6807755072835524,-1.2485455673251198,0,0,0,0,0,0,0.3162303218672838,0.37859088276028996,0.4525057261017714,0.5440866828935879,0.64879617802344,0.6877448472472562,-0.1584108963567348,-0.10569850154596366,-0.18243202373123496,-0.1747892490569214,-0.3115924916053113,-0.28705470032675834,0.5191978932672922,-0.6326989689185595,-0.34000621186766833,-0.5105069646124385,1.2396057134616971,1.3489171779480853,1.5073748019244322,1.6934939482999078,1.9159192065289548,1.9972367284734271,-0.2836988353091166,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.2945050071181986,-1.0295578395977207,0,0,0,0,0,0,0.4490223028089003,0.49535171802220074,0.22291792056069704,0.07541128609921402,-0.1724620152701249,-0.39002826546799624,-0.1725200726386022,-0.13531612152803016,-0.1709584251151657,-0.18247770040849293,-0.21332363581250213,-0.28704319626962904,0.14398863443174298,-0.6123077490136357,-0.32967302242498747,-0.5105069646124385,0.5499231501291484,0.5985862368200379,0.23004763680964052,0.03311078048132293,-0.292486775079846,-0.5741153738795939,-0.3117050958469508,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.37175910715126936,-0.2631007925518243,0,0,0,0,0,0,-0.579496126381019,-0.5987741662123448,-0.5578585937689351,-0.5681455868070178,-0.46984333931326466,-0.5719626705221231,-0.012530758959425637,0.07942561444943882,0.01710232750340085,0.36309668287957125,-0.053824117562535106,-0.09531603234031218,-0.5876800707910522,0.7219213143997634,0.08502764052282427,-0.5105069646124385,-0.8552887798942912,-0.8809095122012366,-0.8224114866903255,-0.8250553018501036,-0.6712793498193796,-0.8098971177517665,-0.20263916016542902,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
0.09176549304715524,-0.8105701118703218,0,0,0,0,0,0,2.44476414604385,-0.25663086916536443,-0.21531789690331105,0.12501439968899694,0.1991091989339146,0.24485334402744863,-0.24588020999473967,-0.18012580420843516,0.7799259291507709,-0.17298815306436982,-0.18586769669548917,-0.1227022620549999,0.4765840065941788,-0.5558977040367379,-0.029977207379481098,-0.5105069646124385,2.0991947491799796,-0.5892389444740148,-0.5433952191677983,-0.19892478934526972,-0.11425021798113168,-0.05485297005544595,0.09298443631468613,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.0627427070189863,0.28436852676667324,-1,-1,-1,-1,-1,-1,-0.6919619359446644,-0.6776409068421515,-0.6569748564390298,-0.6715837678212913,-0.6505120548177169,-0.6379280304154007,-0.2824451314696816,-0.19125070377927617,-0.2869651064545582,-0.2542128329881001,-0.26674233474566156,-0.24892696812676104,-0.6991878973399087,1.2182063413774809,-0.43530408018732286,-0.5105069646124385,-1.024950998343274,-1.0017655585002145,-0.9764292500428631,-0.9765148705136879,-0.9389243472279242,-0.9101573819305369,-0.34871853368288447,-0.8262462562018277,-0.5214245408373636,True,False,False,False,False,False
0.6325441932786506,-0.37259465641552375,1,-1,0,0,0,0,-0.6962750619798225,0.1453180280075952,2.5049253319172164,2.1270938897271994,2.1747682172079372,2.1961470041088726,12.788565716077814,7.960440692001224,0.03677623102584062,-0.03415336586029247,0.05908524205292688,-0.032981572691270625,1.405052766920715,0.28086483325753464,6.472764938330627,0.17209542958004218,-1.0297846351578146,-0.42393378535720727,1.260422807209747,0.9904498059034526,1.0343758983266251,1.0655537168761435,6.456866811834085,0.2135287481498576,0.1420842451563507,True,False,False,False,False,False
0.09176549304715524,-0.9200639757340212,0,0,0,0,0,0,1.7706632766851835,1.882625242795412,1.9741013258778186,2.1407689681617845,2.285584804808736,2.2383691138891737,0.07478930058237432,0.08355040021221526,0.049881141924220634,0.09505974491569166,0.1014104630037311,0.042079113204008506,2.137067705222741,-0.6071183304542501,0.12788138568744245,-0.5105069646124385,1.4276820479696755,1.5145608757860838,1.615529051693423,1.7687343404158171,1.9143640585957495,1.8798007185121741,-0.33096707138607445,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
-0.7580296073166232,1.0508255738125698,2,2,2,2,2,2,0.2782326398489888,0.31523183416239897,0.3466061297056523,0.372560749834019,0.4975559583887056,0.5031630348678464,-0.15258648846186476,-0.124242626322474,-0.2869640395400505,0.013969020745295133,-0.14404192069857863,-0.2870355268982095,0.3982604879611139,-0.6146103793692814,-0.2866709035805267,3.5851074005424457,1.4664711545097573,1.5264417493658589,1.5968610680341457,1.6443826926251988,1.9474171859781082,1.9537688560438982,-0.2504958491677165,2.2930787568532285,3.459628175124922,False,False,False,False,True,False
-0.7580296073166232,0.06538079903927425,0,0,0,0,0,0,0.22980417354468327,0.262471523465565,0.17574115547559926,-0.2170388667417517,-0.18934268677076307,-0.15737854965007153,-0.13858866972833775,-0.16420205840745342,-0.19238206843027364,-0.22467985160651502,-0.23329498951723016,-0.21601002599409672,0.03368502367842969,-0.6049361141253203,-0.3331739496970358,-0.5105069646124385,1.3424189390475545,1.3930209796930422,1.163613640770785,0.16444350623035678,0.23008902772271608,0.30538561984854196,-0.3244258502508105,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
1.7913556937747122,-0.8105701118703218,1,-1,2,-1,0,0,-0.6962750619798225,-0.6088831313885105,-0.620192966910545,0.6796986914457305,0.8260347911477095,0.9605225848513023,0.24689501514955778,-0.24852304318192714,4.363178574719147,0.3130934357192197,0.333375255170505,0.8107188556131149,0.03720152735112412,0.1620388084849466,1.6526163152267788,0.17209542958004218,-1.0297846351578146,-0.9794673599137097,-0.9734534188556185,-0.38295410813455,-0.3003875231979891,-0.21971420519886364,1.676923392310797,0.38682458220847177,0.805593031150065,False,True,False,False,False,False
-0.21725090708512781,-0.9200639757340212,0,0,0,0,0,0,1.2425917537770592,1.3324249485183488,1.3977812902478552,1.5394159573033241,1.675211389862093,1.7345795525536534,0.24969294642958595,0.16560586195215896,0.03310391129025289,0.06875144385072353,0.07508294725996682,0.01971084364667678,1.547592107935185,-0.5835344281425814,0.18157096757030994,-0.5105069646124385,1.4534730677544483,1.5417068666454716,1.631781307631717,1.798374412324456,1.9701496977281554,2.0519565323234916,-0.24151663244398372,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-0.2945050071181986,-1.1390517034614203,-1,-1,-1,0,0,0,-0.6909853431477881,-0.6844180141288133,-0.14863618271152695,-0.3126411414434382,-0.21340861667727107,-0.09617307333197249,-0.28784917919516206,1.2707566022378498,-0.020257284356334067,0.007884993984789682,0.13953067966530164,-0.013142004453409972,-0.39126203968412027,0.17564107319030475,0.43052879960346124,-0.5105069646124385,-1.022488529990852,-1.0078668035713036,-0.2772463290838354,-0.4913726465575576,-0.3476098175054125,-0.17925270039902064,0.47068409050441473,-0.30635875402598506,-0.5214245408373636,True,True,False,True,False,False
-1.0670460074489063,-1.1390517034614203,1,2,2,2,2,2,-0.33385894305098796,-0.30112328298914126,-0.29141812937188993,-0.2047599671261498,-0.16033230425957737,-0.19502432408043596,-0.2283795841909044,-0.24893593630953773,-0.06826150225963631,-0.2417707790625427,-0.3115886249347005,1.9548838914575395,-0.26523330403429873,-0.1840498522731386,0.24641828161244111,3.5851074005424457,1.1363632342160426,1.2786140161840687,1.2827455639768461,1.757654164623883,1.974637898457868,1.723839685685408,0.6599214772595775,2.119782922794614,3.459628175124922,False,True,False,True,False,False
-1.0670460074489063,-1.4675332950525188,1,2,0,0,0,0,-0.32420763609351283,-0.3166033288242651,-0.27588548711961647,-0.2545217092068056,-0.21499849599983945,-0.1840124335616712,-0.33332503663258584,-0.16578605905062616,-0.18031686571967115,-0.22958445884789527,-0.23831715019554398,-0.21584677794530938,-0.2789170843481499,-0.591715792799136,-0.38516210670247114,0.8546978237725228,1.1940487424224617,1.1872731501789173,1.3746433549529602,1.466207534217874,1.6557366373126041,1.7879601554573887,-0.32995906448634255,0.7334162503257002,0.805593031150065,True,True,False,True,False,False
1.0960687934770752,-0.8105701118703218,0,0,0,0,0,0,0.7540403848471217,0.8567696066660055,2.3282349322105733,1.6602418677365163,-0.03030167115648914,0.06761362782368734,-0.04181196393480682,3.896564956574018,0.08645230396274717,0.3123067501132777,0.010627481513410452,-0.01315898663298178,1.0183479965688933,-0.32466994779154007,1.5710008892563363,-0.5105069646124385,-0.19089925051384096,-0.1321406357431763,0.7220132492829485,0.345136888596259,-0.5948237117987982,-0.5187301418512906,2.0687281469191943,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
2.0231179938739245,0.06538079903927425,0,0,0,0,0,0,-0.213189699541796,-0.12998967611091194,0.02801083294710478,0.1350506366814353,-0.2065107292866305,-0.15909484257225875,-0.041820709292006354,0.16560834926015666,-0.07361634617390557,-0.20524348068757026,-0.18268864900831835,-0.17748458210477183,-0.09570316688598468,-0.4901418772273307,-0.11863441047313036,-0.5105069646124385,-0.8283392734141332,-0.7848239319310221,-0.7076510379526411,-0.6469185945002941,-0.7660487002931073,-0.7236093549060526,-0.1726446691485921,0.2135287481498576,-0.5214245408373636,False,False,False,False,True,False
-0.9125378073827647,1.8172826208584663,0,0,0,0,0,0,-0.5402333932250922,-0.5107739361114494,-0.4731112431064648,-0.4364588193281491,-0.4085617160719032,-0.38564132915193916,-0.24588195906617955,-0.18263839983739874,-0.2201954627321436,-0.26292300140373576,-0.2745910316404625,-0.24611723912598826,-0.48666211249682056,-0.5445075262652436,-0.4058655790077935,-0.5105069646124385,-0.47019143167840804,-0.38119096013801074,-0.27480610392149213,-0.15023268187796418,-0.06461992829216438,-0.0007990720566358297,-0.34711000945410203,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
0.4007818931794383,1.0508255738125698,-1,-1,2,-1,0,0,-0.6800002396718028,-0.5764120417443646,-0.6250534216182558,-0.5994039279224879,-0.5151218048268319,-0.4278139578077666,0.13817506654057013,-0.24841650348936092,-0.03859594437235664,0.00786611840136535,0.010615881501578123,-0.2870481265798273,-0.6050572055643079,0.3157851093741574,-0.14604644782404702,0.17209542958004218,-1.0165199964936065,-0.9240101160011264,-0.9567416131622553,-0.9188712354423535,-0.834623850904087,-0.7467859108673149,-0.17351330450900546,0.04023291409124338,0.1420842451563507,True,False,False,False,True,False
2.3321343940062076,-0.9200639757340212,0,0,0,0,-1,0,1.379404590788,0.1813772291216609,0.10923816626565375,-0.4488741735595558,0.9345296372109861,0.866919342284308,-0.15834384861820527,-0.08291061477412244,-0.17916779879485187,5.636485330967353,0.010687414907877708,-0.013082840731030668,0.5306460166619803,-0.24522093598488234,1.326912825997086,-0.5105069646124385,-0.23789561837197457,-0.6871697505915019,-0.7017437020093827,-0.8932654424354161,-0.3569473231073788,-0.3592274567992157,2.0675510554436944,0.04023291409124338,-0.5214245408373636,True,False,False,True,False,False
0.09176549304715524,-0.9200639757340212,0,0,0,0,0,0,0.5894674823901013,0.6661974957145412,0.751711956725728,0.888039149477037,1.0223337701777542,1.1045357259712403,-0.06512417110961953,-0.04165819708169582,-0.0735960747982588,-0.05301859815820496,-0.053792539752546976,-0.05698670523442983,0.864322953011154,-0.5967943095147061,-0.0981910636340574,-0.5105069646124385,0.25102138108761957,0.3182943505393606,0.41016552421287367,0.5458943660401019,0.6861450099103211,0.7794457680676625,-0.3507061647580032,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
-0.21725090708512781,-1.2485455673251198,-2,-2,-2,-2,-2,-2,1.1692225994194954,1.1031927889140194,1.1205216225953802,0.469572228568016,0.5397239685293376,0.6648441135780139,-0.038716690509995544,-0.09910216073618493,-0.14972255875341725,-0.12256294528101681,0.20396745650390585,-0.17750320772107644,0.9078965937826718,-0.6035701047532545,-0.12494516430719753,-0.5105069646124385,1.3595034787997495,1.2518646465729601,1.2802697171620505,0.4556804782022298,0.5507230212154673,0.7171927520397293,-0.2354341717256816,-1.866021260553513,-0.5214245408373636,True,True,False,True,False,False
2.5638966941054195,1.2698133015399689,0,0,0,0,0,0,0.07179720367362998,0.862458127411985,0.9133515509658119,1.2351658915606438,1.1211921846545196,0.5216681395910563,3.748427012378101,1.0094980611909192,1.3133879841283052,0.9212001913328599,3.0513044275418078,0.8085867703584829,0.8136332047476303,-0.008489887711221274,2.9942248026326093,-0.5105069646124385,-0.7543402470845987,-0.4657331681631905,-0.4341105485144672,-0.3064718517685554,-0.32727926025161475,-0.5136658815305797,0.8984976639619688,0.2135287481498576,-0.5214245408373636,True,False,False,False,False,False
0.6325441932786506,0.5033562544940723,-2,-2,-2,-2,-2,-2,-0.6962671664707315,-0.6748844266523767,-0.6770252050064235,-0.6715955525381108,-0.6343778270715739,-0.5817467270569135,-0.2709951268002769,-0.23569267942736127,-0.28697524214238157,-0.17479229350586079,-0.050071513734763845,-0.12271650517335046,-0.6917354972292481,1.9758208266442543,-0.33951299512259836,-0.5105069646124385,-1.0297789722175748,-1.004691775142008,-0.9986717158414808,-0.976527811991909,-0.9321197094561395,-0.8754737648134049,-0.27605410107557965,-1.866021260553513,-0.5214245408373636,True,True,False,True,False,False
-0.6807755072835524,-0.8105701118703218,0,0,0,0,0,-2,0.10395343412979044,0.0848957913907356,0.13913813506200307,0.2027425152788336,-0.40009475672410705,-0.6306008120102864,-0.2184501056265869,-0.15359161704079385,-0.21486729168056745,-0.25395283704867494,-0.23851241706138887,-0.2844378012359625,-0.06766099611233833,-0.6181251734061722,-0.38576738958496454,-0.5105069646124385,0.7638165196936171,0.6990556334584512,0.8121182678378231,0.9437944555237823,-0.3786386676786358,-0.8814564049648461,-0.32455923018236854,-0.13306291996737082,-0.5214245408373636,True,False,False,True,False,False
-1.144300107481977,-0.8105701118703218,0,-1,-1,-1,0,0,-0.5958191385203873,-0.6510164966433984,-0.6265312177785713,-0.5970221746284415,-0.5679944672035164,-0.5052699715322803,-0.15842197380918752,-0.12417754176320203,0.0330809726283368,-0.2356934500897039,-0.11826604996195371,-0.2870421006451405,-0.6233123617601175,0.17002240039485003,-0.2520845901528997,-0.5105069646124385,-0.12915257216849632,-0.6712675804700439,-0.5505555027287493,-0.3213811430547738,-0.12955837566016315,0.33742311934617686,-0.24516584732006866,-0.30635875402598506,-0.5214245408373636,False,True,False,False,False,False
0.5552900932455799,0.28436852676667324,1,2,0,0,2,2,-0.05211096824594329,-0.03885953165951509,0.06745341857618678,0.18077409744458803,0.032316538596982004,0.16873866997446788,-0.33332503663258584,-0.0002113548141192172,-0.07044067514166362,-0.2957202409381501,0.33427490053261544,-0.2870415528328963,0.05734855305573795,-0.5523057693518766,-0.18785937677265088,0.8546978237725228,-0.5485164856847288,-0.535136613246988,-0.4480897557264373,-0.352503581828409,-0.44516213061318805,-0.3272548934701634,-0.11269845771239977,1.426599586560157,2.1326106031374934,True,False,False,True,False,False
1.7913556937747122,0.17487466290297374,0,0,0,0,0,0,0.3508036671410263,0.4198290445160141,0.502903000053161,0.6269977479530532,0.7386800645063542,0.8267649082763392,-0.10012017550297032,-0.08313115608324777,-0.12696047118836895,-0.11391731918289658,-0.05382669534294229,-0.06792706356440319,0.5931577074923984,-0.5945537252443179,-0.15794023288871617,-0.5105069646124385,-0.560408294049793,-0.5242193812354337,-0.4750995164326066,-0.4061036881501517,-0.3386070309130437,-0.2781279151992974,-0.3442079135559688,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
-1.144300107481977,-1.1390517034614203,0,0,0,0,0,0,-0.5842926481538002,-0.5596465179264315,-0.5282115784751074,-0.5106760196781552,-0.5458249566249896,-0.540191275129314,-0.25466754490880184,-0.19117898639867711,-0.2632006527095027,-0.2728180693465875,-0.28439433052901764,-0.17239704979239578,-0.57331660491091,-0.4683937098785234,-0.40793683785627394,-0.5105069646124385,-0.02581245602215642,0.1374328334470322,0.32199639618280024,0.43719245756356384,0.0644340534098074,0.03241140661490826,-0.33217512207134875,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
-0.7580296073166232,0.8318378460851708,0,0,0,0,0,0,0.2943304938497965,0.2846049002138968,0.32868232015603815,0.12618977012967858,-0.2274760340715796,-0.1974766487291635,-0.09381827110500733,-0.1453175869865974,-0.2374650744114262,-0.17480508019140628,-0.2491522056920781,-0.2321710350117996,0.12398295786892335,-0.6085364624158053,-0.3228574208582355,-0.5105069646124385,1.5077067047012305,1.4489920708829591,1.5514132259054638,1.0259730854878708,0.13475113246013176,0.20532070966803423,-0.29706763233295996,0.2135287481498576,-0.5214245408373636,True,True,False,False,True,False
0.5552900932455799,-0.4820885202792233,0,0,0,0,0,0,1.5958169556061041,1.7352627340693774,1.8598986568778475,2.106727728194216,2.3004222585608427,2.432702051109045,0.11258790044625966,0.07856210402291991,0.1397681557427558,0.09919775991412996,0.13308493975711547,0.09641003596451618,2.082019669839297,-0.5997401034770395,0.18704570487568786,-0.5105069646124385,0.682684120018307,0.773401696948214,0.8775198473456592,1.0574970344341816,1.2087434906707992,1.3205819981328453,-0.33825905584001015,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
-0.6807755072835524,-0.8105701118703218,0,0,0,0,0,0,0.17359236883025894,0.22710474029551453,0.27671745515426427,0.23833236007372358,0.04949736043963847,0.09043412183162146,-0.1584167265948678,-0.14655129175343384,-0.16814657193005778,-0.20427778148399117,-0.18270927125157588,-0.20181401949652875,0.18917057861048936,-0.60670476702888,-0.30300945484463265,-0.5105069646124385,0.9199025305125503,1.0137225444529578,1.1173601753750921,1.021960983978498,0.6048907903846361,0.6929700729808275,-0.34099803881553314,0.2135287481498576,-0.5214245408373636,True,False,False,False,True,False
-0.4490132071843401,-0.37259465641552375,2,2,2,2,2,2,0.6062975767943655,0.6906424874555404,0.7580035084855964,0.8872722125113889,1.0219967563930754,1.0382296818493257,-0.0359735634684176,-0.09556189235285721,-0.10028120700821011,-0.053013727039901926,-0.3115937804955149,0.26404441739159334,0.8626878261388778,-0.5951032298650937,-0.0893981941727932,3.5851074005424457,1.0935141708401632,1.2062930968950605,1.3168501839922084,1.5134834352895445,1.7276804892082516,1.7574334373695122,-0.1684175354962625,2.2930787568532285,3.459628175124922,False,False,False,False,False,False
-0.9125378073827647,0.9413317099488703,0,0,0,0,0,0,-0.5587645614500653,-0.6015554858784251,-0.5713118285107364,-0.542138422469079,-0.524914701247747,-0.5036715306126394,-0.25754476742743887,-0.195063332388347,-0.21764607051593593,-0.2782956418783637,-0.27937216985070384,-0.25966080124065105,-0.580336621284011,-0.4887486341631682,-0.4219895857030593,-0.5105069646124385,-0.5366474999451996,-0.7025878911803255,-0.6234042390479054,-0.5216018858115379,-0.47187471443375556,-0.41316161518464023,-0.3465330609307339,0.2135287481498576,-0.5214245408373636,False,True,False,True,False,False
-1.0670460074489063,0.7223439822214712,0,0,0,-1,-1,-2,-0.3354700352939528,-0.29615426503987174,-0.2736341288806495,-0.6435012528266131,-0.6619143272264297,-0.649561778309303,-0.2167348495678574,-0.16602691337506567,-0.1802976612585321,-0.2965787755390621,-0.3115937804955149,-0.28705470032675834,-0.4877901180946112,-0.5484772063630075,-0.4094124015282677,-0.5105069646124385,1.126733794885977,1.3079339812226465,1.387963358433157,-0.811983954759959,-0.951396174885377,-0.9228589029402806,-0.3071973447955133,-0.4796545880845992,-0.5214245408373636,True,True,False,True,False,False
0.014511393014084474,-0.9200639757340212,0,0,0,0,0,0,1.5450360359810822,1.592974354974831,1.718493469109841,1.8400065583494227,2.0774580673229144,2.047293405420526,0.08646668453896612,0.06195932313857861,0.033074037684036585,0.3123079678928534,0.1395448574575412,0.5894426992288,1.8780944346009605,-0.5770211066730833,0.34031807378569756,-0.5105069646124385,1.334256719781775,1.361771063168549,1.5024315677489493,1.6193642795872243,1.868679904050419,1.848321315063841,-0.14065494655849167,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
0.8643064933778629,0.06538079903927425,-1,0,-1,-1,-1,-1,-0.4519098723902446,-0.424429250089506,-0.5628007719159221,-0.39303585933781354,-0.26163370004083747,-0.4689260856066391,0.021983667764139094,0.08128529172901822,0.67638347654787,1.198483729615498,0.9038290370508979,0.661374281584907,-0.45193800619973046,0.962988767880255,0.9555977901340061,-0.5105069646124385,-0.8732958721235553,-0.8474916829233722,-0.9262644802595914,-0.8017263899220111,-0.701208903038903,-0.8101646931098283,0.0732830850512787,-0.6529504221432135,-0.5214245408373636,True,False,False,False,False,False
0.9415605934109337,0.06538079903927425,0,0,0,0,0,0,-0.11756024633790084,-0.35320478833631935,-0.35393497495463505,-0.4077442713629935,-0.4560346213676717,-0.36203782978240723,-0.1584126454281747,-0.16562065306878215,-0.12693913289821446,-0.11391001250544198,0.010617814836883501,-0.013156247571760557,-0.35277604760418074,-0.40411182002143725,-0.17349039180315015,-0.5105069646124385,-0.6719614705677384,-0.8098031389220512,-0.8009261222970789,-0.8166655599509262,-0.8271525217826389,-0.7496652025473997,-0.299093199050971,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
0.8643064933778629,-0.04411306482442525,0,0,0,0,0,0,3.056258937360121,3.0412170058516934,3.20217112265833,3.5563885382842324,1.943373930064873,0.8268688855041176,0.3040295997815477,0.2489758659688629,0.2895197425897126,-0.03439692177544481,-0.05231224935371639,0.008067094395082767,2.789695653395113,-0.6096202342974254,0.2423403630493947,-0.5105069646124385,1.3732966088892085,1.3434980249383093,1.4603633151581972,1.676611352091076,0.6769863077950806,-0.0017497658785221352,-0.1400880258995176,0.2135287481498576,-0.5214245408373636,False,True,False,False,True,False
-0.2945050071181986,0.5033562544940723,2,2,2,2,2,2,0.15012923001275405,0.16026437594221435,0.2668893107497394,0.35688490559519614,0.39753593587432584,0.49956177856876394,-0.33332503663258584,-0.004362257310871016,-0.15363333388148143,-0.2965787755390621,0.02996276790266363,-0.13913389032136367,0.31065034386092144,-0.5982385406236496,-0.24594892983508734,3.5851074005424457,0.1376601618601437,0.1423089949047119,0.2900830952217513,0.41354455204448176,0.4748545954774179,0.6212553818205718,-0.2164813513656425,2.2930787568532285,3.459628175124922,False,False,False,False,False,False
-0.6807755072835524,-0.5915823841429227,-2,-1,0,0,0,0,-0.612049718751604,-0.6884799000168516,-0.6683731862888367,-0.6492979379432362,-0.6304698106369877,-0.5596177986298783,-0.30394938179944997,-0.22822287895907295,-0.23362898329890278,-0.2661202816798981,-0.0860476615426516,-0.28705470032675834,-0.6685454283075425,-0.00842951848389516,-0.40934748804333665,-0.5105069646124385,-0.8410052132597993,-1.012199120392614,-0.9794758171000614,-0.9275552150124245,-0.8826080285197865,-0.7264603978296491,-0.29638643370244655,-0.30635875402598506,-0.5214245408373636,False,True,False,False,False,False
0.24627369311329678,-0.7010762480066223,-1,-1,-1,0,-1,0,-0.5685521340040937,-0.16637614083370156,-0.3708241974722835,-0.5564909670587226,-0.2070887480675478,-0.2865630670283583,1.8509719308255663,0.63491403680887,-0.22295610402088076,1.3937601645969793,0.045937917531140605,1.40929302585515,-0.3813654959573397,1.0457260184665749,1.449360720095308,-0.5105069646124385,-0.9152753457576058,-0.5519636507116306,-0.7269291906803552,-0.8754054170166463,-0.5534048949621787,-0.6058064242451583,0.5476171919891029,-0.4796545880845992,-0.5214245408373636,True,True,False,False,False,True
0.47803599321250906,-0.5915823841429227,-2,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.6648135323562011,-0.6584675330632512,-0.6619143272264297,-0.6354282306337325,-0.3333238705849592,-0.21387608642860398,-0.24184102426485826,-0.2965726866411833,-0.25708596934031647,-0.2596695662365591,-0.7029588294678327,1.3922822229504872,-0.4559651151054021,-0.5105069646124385,-1.0297846351578146,-1.0153155259626174,-0.9892478671397633,-0.9664988475010825,-0.951396174885377,-0.9121244623317643,-0.35072975835020787,-1.866021260553513,-0.5214245408373636,True,True,False,False,False,False
0.32352779314636754,0.7223439822214712,-1,-1,-1,-1,-1,-1,-0.665030354435271,-0.6046793657798807,-0.5571132817680582,-0.5889415803797866,-0.6359434584407478,-0.5672997432043586,0.02173938078636629,0.09798673583059979,-0.0017783250825457622,-0.19977077927409712,0.006372210506236571,-0.09158488314470611,-0.6346281823580864,1.1366861644610622,-0.03380270207618507,-0.5105069646124385,-1.0031062819208632,-0.9434897975872963,-0.8973216439980541,-0.9073719255963754,-0.9297527565177597,-0.854430529001609,-0.23050192612171258,-0.8262462562018277,-0.5214245408373636,False,False,False,False,False,False
0.5552900932455799,-0.04411306482442525,0,0,0,0,0,0,-0.44591241645882934,-0.459353413438838,-0.4395729237322511,-0.44445226869716525,-0.5081492075257326,-0.5129577669153976,-0.24558403389758307,-0.19395026205939678,-0.20696892357988297,-0.26613185058586786,-0.27937281429580557,-0.17748512991701612,-0.49005535971787034,-0.5197028938629694,-0.3884800816828492,-0.5105069646124385,-0.8427335898121349,-0.8452800369218354,-0.823062990061572,-0.8102350388523063,-0.8392704509422971,-0.8234310007968165,-0.3386947419029314,0.2135287481498576,-0.5214245408373636,False,False,True,True,False,False
-0.9125378073827647,0.17487466290297374,1,2,0,0,0,0,-0.02303058309859475,-0.02919150227177585,-0.016414864615127252,0.030973134779703978,-0.5584915631981975,-0.5658102944913277,-0.33332503663258584,-0.19921008937176937,-0.23364605393102633,-0.28890859088112697,-0.24714927031568912,-0.28705470032675834,-0.18631443596475356,-0.642320598763246,-0.4514456905395191,0.8546978237725228,1.3845899204882344,1.3237713001148415,1.3464011954612864,1.4923722062067906,-0.589399311780962,-0.630256040024526,-0.34092859173962536,0.7334162503257002,0.805593031150065,False,False,True,False,False,False
-0.6807755072835524,0.8318378460851708,0,0,0,0,0,0,-0.08887681471657552,-0.21655005860224158,-0.09544979011210603,-0.06977549474464555,-0.1137424832124325,-0.12049404900636736,-0.24108775424941112,0.3873928978329833,-0.20744423399307424,-0.0859540556744683,-0.20525904980859874,0.20750635909899107,-0.1242091995223489,-0.41888213288184806,0.008051721206612036,-0.5105069646124385,0.33161426908324154,0.032043921608185935,0.29164712640947543,0.3452589208034564,0.24778667571667287,0.23239475058626613,-0.01577447020413649,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
0.9415605934109337,1.5982948931310672,0,0,0,0,0,0,3.0173225065368,2.9768952521269387,2.879322171332023,2.8058230252915464,3.15963832916816,3.130052577256268,0.256064813685145,0.17083376881189502,0.0915174805881692,1.543922737414792,2.2798926851225625,1.9157366806709877,3.141469750471464,-0.5086370094041418,1.6650096040568496,-0.5105069646124385,1.2663570879578905,1.2228974822034313,1.1779710835133548,1.1303710541615828,1.3548226948883706,1.3538397847769346,0.6252484743661062,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
